English Word,Hindi Word,Predicted Word
gaangnam,गांगनाम,गंनम
tapia,तापीया,यिया
tezpur,तेज़पुर,तेपपुर
talve,तलवे,
seemaai,सीमाई,माई
darshnaarthi,दर्शनार्थी,दृनार्थि
rivas,रिवास,सास
tarkvaad,तर्कवाद,ववाद
anusaarakaa,अनुसारका,सुअरका
coachella,कोचेला,लेल्ला
latakakar,लटककर,ककाकर
patravaliyan,पत्रावलियां,व्रवलियां
parishad,परिषद,शाद
spinj,स्पिन्ज,जंज
anshida,अनशिदा,हिदीआ
dejesus,डिजीसस,जेससस
saraaymohiuddinpur,सरायमोहिउद्दीनपुर,यायमोहियद्दीनपुर्पुण्पुर्पुण्पुर्पुण्पुर्पुण्पुर्प
lowell,लॉवेल,ल्ल
capacitor,कैपेसिटर,पैकिटोर
passengerjind,पैसेंजरजींद,सेंगेरजिंद
granthiyon,ग्रंथियों,थान्तियों
buena,बुएना,अना
canterbury,कैंटरबरी,रेबरी
kaathiyavadi,काठियावड़ी,यातियावादी
tekchandani,टेकचंदानी,तचंदानी
fisad,फ़ीसद,दाद
beraharamee,बेरहरमी,हराहीमी
nishkarshah,निष्कर्षः,रकारशाह
activities,ऐक्टिविटीज,इविटिएज़
rikailleebreshan,रिकैलीब्रेशन,आइलिब्लेशन
shasanadhikaariyon,शासनाधिकारियों,नाधादारियों
fijoolkharchi,फिजूलखर्ची,जिजूलखरची
dablyoopeedee,डब्ल्यूपीडी,ल्लायूपीडीडीडीडी
pace,पेस,स
dastar,दस्तार,दार
catlin,कैटलिन,लिन
joddta,जोड़ता,द्दता
killat,किल्लत,ल्लाट
gruhnagar,गृहनगर,हुरनगर
wonder,वंडर,डर
vatar,वाटर,र
shving,श्विंग,ंग
pashtun,पश्तून,ुन
farm,फार्म,म
dibanu,डिबनू,दिबानु
pashchamee,पश्चमी,मामी
uthapatak,उठापटक,उठपक
nilaabh,नीलाभ,अभ
laxmeeniyaan,लक्ष्मीनियां,कस्मीनियांयान
mahaanagarawaasiyon,महानगरवासियों,नानगरावियों
upneta,उपनेता,न्येटा
convention,कन्वेंशन,नेन्शन
sharp,शाॅर्प,
kaaryayojana,कार्ययोजना,यायोजना
maas,मास,ज
westing,वेस्टिंग,स्टिंग
kurvetee,कुर्वेती,वेटीजी
jyaada,ज़यादा,ादा
mukeshvari,मुकेश्वरी,शेशवरी
shrimati,श्रीमति,माती
vivekadhikaron,विवेकाधिकारों,केकाधिकारों
loksabhavalee,लोकसभावाली,अकाभावी
kabahaa,कबहा,ाहा
bhraantiyon,भ्रांतियों,नातियों
vivekahin,विवेकहीन,वेकाहिन
balmiki,बाल्मीकि,बलिकी
haryana,हरयाणा,ह्याना
jivraj,जीवराज,राज
flynn,फ्लिन,निन
rana,राणा,ा
vishnupura,विष्णुपुरा,न्नुपुरा
ghotaalebaajon,घोटालेबाजों,आतालेबाजों
hairatangenz,हैरतअंगेज़,हैरतंगेंज़
takaleephadeh,तकलीफ़देह,लेलिफादेह
peepaadh,पीपाड़,अपाध
dhabhaashaaraa,धभाशारा,ाशारा
antdiyan,अंतडियां,द्तियां
robin,राबिन,िन्न
singar,सिंगार,रार
gumshudagi,गुमशुदगी,गुशुदागी
balkrishna,बालकृष्ण,रिक्रीशना
phabti,फब्ती,ट्टी
palatne,पलटने,न्नेने
lahlahaati,लहलहाती,लाहाटी
nagaada,नगाड़ा,नादा
udanen,उड़ानें,नदन
klein,क्लेन,इन
juloos,जूलूस,सूस
karyabhar,कार्यभार,भाभर
manto,मंटो,ओ
paimaish,पैमाइश,मैश
covina,कोविना,विना
penshan,पेंषन,न्न
ogastaavestalaind,ऑगस्टावेस्टलैंड,सास्टावेस्टलिंड
centreeng,सैंट्रींग,ड्रीनग
activa,ऐक्टिवा,यिवा
barker,बार्कर,रकर
valkan,वल्कन,कन
vruton,वृत्तों,न्यों
kabaddi,कबड्डी,दड़ी
raunakh,रौनक़,नाख
caitlyn,कैटलिन,लियान
phoos,फूस,स
jangadnaa,जनगणना,गडना
upakhyaanon,उपाख्यानों,खुख्यानों
sundram,सुंदरम,्द्रम
cochin,कोचीन,निन
neko,नेको,ओ
kaushal,कौशल,लाल
phaliya,फालिया,यिया
acevedo,एस्वेडो,वेवेडो
kottayam,कोट्टयम,त्यायम
dilaaega,दिलाएगा,अागागा
kurvi,कर्वी,वी
saunpengi,सौंपेंगी,नपेंगी
lekhan,लेख़न,खन
gudepu,गुडेपु,गुडपु
pharase,फरसे,ज़े
nubiya,नूबिया,यिया
taja,ताजा,जा
aantrit,आंत्रित,त्रित
qazi,काजी,जी
murgipalan,मुर्गीपालन,आरिपालन
eddy,एड्डी,यी
nagine,नगीने,नेन
subha,सुब्हा,अ
luis,लुइस,सिस
vijayapuram,विजयापुरम,वियायुरम
bataao,बताअाे,ओं
ochoa,ओकोआ,याओ
science,साइंस,सेन
sarkarein,सरकारें,रालेन
bremerton,ब्रेमटन,रेमर्टन
gurupado,गुरुपदो,पुरुपदो
sanyukt,संयुक्त,युक्त
raalod,रालोद,डोड
baadhaon,बाधाओं,ओंन
gaumutra,गौमूत्र,ुत्रा
sabhaen,सभाएं,नेन
tani,तनी,टी
delhi,दिल्ली,हलही
suken,सुजेन,नेन
vineet,विनीत,इनिट
chimate,चिमाते,टेटे
kikiyana,किकियाना,यियाना
rocket,रकेट,केट
maxwell,मैक्सवेल,एवेल्ल
hippo,हिप्पो,हिपो
deepan,दीपन,दीपन
arymaa,अर्यमा,ामा
bhulata,भूलता,लाटा
karmaacharee,कर्माचारी,ााचारी
durgapur,दुर्गापुर,दुरगुर
tribhaashaa,त्रिभाषा,भृषा
soodkhoron,सूदखोरों,खाखोरों
prastaavon,प्रस्तावों,त्तावों
survin,सुरवीन,विन
prapti,प्राप्ती,पटि
girivaasiyon,गिरिवासियों,विवासियों
siducing,सिडयूसिंग,सुसिंग
welwet,वेलवेट,व्यूटेट
muqarrar,मुक़र्रर,रारार
baxter,बैक्सटर,क्सटर
denier,डेनिअर,इनर
cw,सीडब्ल्यू,वे
uthani,उठनी,उठानी
ghasi,घासी,सी
ikattha,इकट्ठा,ट्ठा
bhupsingh,भूपसिंह,सुफिंह
dabochne,दबोचने,ोफाने
crosby,क्रॉस्बी,सबी
naameegiraamee,नामीगिरामी,मीगिरामी
hurley,हर्ले,लेये
jarda,जर्दा,अाडा
liepradhanmantri,लिएप्रधानमंत्री,लेप्रधानमंत्री
bhranti,भ्रांति,न्ति
agencyyon,ऐजेंसियों,नेंस्याओं
bago,बागो,ओ
forcee,फारसी,सीई
bosaan,बोसान,अन
karki,कार्की,इकी
ginate,गिनते,ते
manokaamnaaon,मनोकामनाओं,कोकामनाओं
sammpattiyaan,संम्पत्तियां,मंत्तियां
politheenon,पॉलिथीनों,िथिनोन
mtake,एमटेक,केक
parichar,परिचर,चार
badabadee,बडबडी,बादी
crane,क्रेन,न
laamiyaan,लामियां,यियां
ulhasnagar,उल्हासनगर,ह्लासनगर
prabhanmantri,प्रभानमंत्री,भाराणमंत्री
shiwalapurwa,शिवालापुरवा,लापुरवा
ferth,फर्थ,च्यू
suhagin,सुहागिन,हुनिन
saraikela,सरायकेला,केला
romeoville,रोमियोविल,वाइविले
raajsthanvasiyon,राजस्थानवासियों,सस्थानवसियों
pratirodhaatmak,प्रतिरोधात्मक,रिरोधात्मक
svarnikaa,स्वर्णिका,अर्णिका
vyavasthapana,व्यवस्थापना,व्यवस्थापना
tel,तेल,ट
galatfahmi,ग़लतफ़हमी,गालफ़ामी
takeinsider,टेकइनसाइडर,एसिंसराइडर
microfiber,माइक्रोफाइबर,रिफिबर
shreemahapoorn,श्रीमहापूर्ण,मीमहापूर्ण
fallujaa,फ़ल्लूजा,उलूजा
donaldson,डोनल्डसन,लाल्डसन
chadhne,चढ़ने,ने
jeevvigyaaniyon,जीवविज्ञानियों,विविज्ञानियों
cricketing,क्रिकेटिंग,क्रिकेटिंग
reduction,रिडक्शन,क्यूक्शन
awaazen,आवाज़ें,जाजन
wlaad,व्लाद,दाद
prathmik,प्राथमिक,अर्थमिक
thenga,ठेंगा,गा
excel,एक्सेल,सीएल
chatakaate,चटकाते,ककाते
kubuddin,कुबुद्दीन,दुद्दीन
taaza,ताजा,जा
padani,पड़नी,नानी
nichaai,नीचाई,आचि
wausau,वौसौ,उसौ
aalochakon,आलोचकों,कालोकाकों
jaljale,ज़लज़ले,लेल
surat,सूरत,टार
jeevati,जीवति,टेटी
prahaarak,प्रहारक,ाराक
shreesadguru,श्रीसद्गुरु,सिसादगुरु
sanchalanon,संचालनों,लानानों
bhal,भाल,ल
tughlaq,तुगलक,टुलक
uthaapatak,उठापटक,उठापक
hastaantaraneey,हस्तांतरणीय,हासांतरणीयी
utsaahawarddhan,उत्साहवर्द्धन,अताहावर्धान
sangoshtree,संगोष्ट्री,ोसोश्तरी
shaasanadhikariyon,शासनाधिकारियों,नानाधिकारियों
mahadhipatiyon,महाधिपतियों,धाधिपतियों
fatima,फातिमा,मिमा
fode,फोड़े,ड
kantinyoo,कंटिन्यू,नियू
kaamanaen,कामानाएं,नाएं
chutile,चुटीले,ले
sankhyaen,संख्याएं,याएं
kranj,करंज,रंज
barsata,बरसाता,टाटा
parikalpit,परिकल्पित,कल्पित
harpal,हरपाल,हल
maaoont,माऊंट,नोट
grover,ग्रोवर,रवर
biolozis,बायोलॉजिस्,लोज़िस
halisahar,हालिशहर,हिसाहार
angelo,एंजेलो,लेलो
janeudharee,जनेऊधारी,उद्धरी
bichbachaav,बीचबचाव,भाचाव
pokar,पोकर,र
apvartit,अपवर्तित,वर्तित
aastin,आस्तीन,इन
pratishthaavaale,प्रतिष्ठावाले,श्थावाले
buenaventura,ब्युनावेंचुरा,नेवेंटुरा
deccan,डेक्कन,क्सेन
seriw,सेरिव,विर
pardaa,पर्दा,ाआ
emile,एमिल,ले
shaili,शैली,ली
eastvale,ईस्टवेल,व्लेल
chhallaa,छल्ला,अाला
lakshyon,लक्ष्यों,श्ष्यों
hoaf,हॉफ,फ
jarurih,जरूरीः,रुरीह
rahya,रह्या,या
mahkane,महकने,ानेन
devi,देवी,ई
nielsen,नील्सन,स्सेन
bhira,भीरा,अा
chabutare,चबूतरे,टूटर
bhushan,भूषण,शन
rukte,रुकते,केटे
aamdani,आमदनी,आमदानी
talkshow,टॉकशो,तल्कोवोव
junagadh,जूनागढ़,नुगाध
padhata,पढ़ाता,टा
odhakar,ओढ़कर,खार
broke,ब्रोक,के
talaasha,तलाशा,शाला
parivaarwaale,परिवारवाले,वारवाले
trubyunal,ट्रिब्यूनल,ब्रुयुनल
brock,ब्रोक,क्रेक
yallaappaa,यल्लाप्पा,अलापपा
tasvaron,तस्वारों,वारों
tugalaki,तुगलकी,टुगलिकी
pick,पिक,क
circulation,सर्किलेशन,कुलेशन
jvar,ज्वार,र
kanindham,कनिंघम,धानम
kush,कुश,श
properfacebuk,प्रॉपरफेसबुक,पोपरफेसबिक
ashrafi,अशरफी,फरी
chadhen,चढ़ें,नेन
vangchuk,वांगचुक,चचक
honeywell,हनीवेल,होनीवेल
radiumdharmee,रेडियमधर्मी,इद्यमधरीमी
ladhege,लड़ेगे,गेडे
sachan,सचन,न्न
arthshastriyon,अर्थशास्त्रीयों,श्षश्त्रियों
canton,कैंटन,नं
aatmamugdha,आत्ममुग्ध,मामुग्धा
pontiac,पॉन्टिएक,ियास
lopez,लोपेज़,जेज
ghontanaa,घोंटना,न्तना
ambani,अम्बानी,अंबी
maryadaon,मर्यादाओं,दादाओं
ratlam,रतलाम,ल्म
hercules,हरक्यूलिस,अरक्युलेस
akola,अकोला,लोला
sakshan,सक्शन,शालन
notbandeeshuda,नोटबंदीशुदा,नोबंदीशुद
lagavaatee,लगवाती,वावती
alive,अलाइव,वे
jivant,जीवंत,अन्त
foda,फोड़ा,अा
fatahee,फटही,ही
noobiyaa,नूबिया,ियिया
lalmanee,लालमणी,नानी
faisala,फ़ैसला,लाला
krutyaa,कृत्या,य्या
dhuan,धुआं,दुआन
ahuja,आहूजा,जुजा
pratipaalpur,प्रतिपालपुर,त्रिपालपुर
namkeen,नमकीन,मीन
manjilen,मंजिलें,लेन
laffaajee,लफ्फाजी,फाजी
juraab,जुराब,ाबा
fulae,फुलाए,ए
castalloy,केस्टालॉय,लटालोय
black,ब्लैक,केस
sooraj,सूरज,ज
bronch,ब्रॉन्च,चंच
avarnataa,अवर्णता,रनाता
johari,जोहरी,जोरि
tevree,तेवरी,यरी
sanders,सेंडर्स,डर्स
welder,वेल्डर,डरर
eneeyoo,एनईयू,यून
bharashtachaariyon,भरष्टाचारियों,शाष्टाचारियों
laalmanee,लालमणी,नानी
khaatedaar,खातेदार,देदार
aazmaanaa,आजमाना,माना
aavrittiyon,आवृत्तियों,तित्तियों
kullawee,कुल्लवी,लेवी
bahawalpur,बहावलपुर,बाहालपुर
prathmikta,प्राथमिकता,म्तिकता
mobile,मोबाइल,लेले
katihar,कटिहार,हिरार
swecha,स्वेच्छा,चाचा
haamidan,हामिदन,हामदान
samdharshni,समदर्शिनी,दाधर्षणी
dridh,दृढ़,धिध
gond,गोंद,ड
wishesh,विशेश,शेश
kaabilegour,काबिलेगौर,बाइलेगौर
laurense,लौरेंस,लेंस
hisham,हिशाम,हम
chausinga,चौसिंगा,सिंगा
pafin,पफिन,न
mate,मेट,
buildcon,बिल्डकॉन,ल्डकॉन
teekon,टीकों,टोन
athak,अथक,कक
jindagee,जिदंगी,दंजी
chayal,चायल,ल
maap,माप,प
last,लास्ट,टी
gajra,गजरा,रा
ratrichar,रात्रिचर,रिचार
kaathalaa,काथला,लाला
sahuuliyata,सहूलियत,उललियाता
pattnaik,पटनायक,न्टनायक
nyayalayeen,न्यायालयीन,अयालयीन
mukhyamantriyon,मुख्यमंत्रियाें,मायांत्रियों
jeetanewalon,जीतनेवालों,नेनावालों
swaphoto,स्वफ़ोटो,फाफोटो
clifton,क्लिफ्टन,फिल्टन
doda,डोडा,अा
pendulum,पेंडुलम,ुलुम
chipakane,चिपकने,काकाने
nalakasa,नलकसा,काकासा
chhah,छह,
gond,गोंड,ड
sameekshaakartaa,समीक्षाकर्ता,मीश्कर्ता
mantripad,मंत्रीपद,रिपड़
liberation,लिब्रेशन,रेशन
asamaany,असमान्य,माण्य
chungiyon,चुंगियों,िंजों
arica,एरिका,काया
balot,बेलोट,टोट
thin,थींं,टिन
formic,फार्मिक,फार्मिक
yuddhak,युद्धक,द्यादक
vegas,वेगास,साज
las,लास्ट,ज
chitranshi,चित्रांशी,र्तांशी
avranta,अवर्णता,रांता
wasting,वेस्टिंग,टिंग
vitark,वितर्क,रक
mukabaale,मुकबाले,बाबल
dharmapoorwee,धर्मपूर्वी,पापूरवी
ambaani,अंबानी,अंनी
ibija,इबीजा,जिजा
mahamedia,महामीडिया,डेडिया
suzlon,सुज़लोन,लों
varnit,वर्णित,नित
jhuthlane,झुठलाने,लाने
madurai,मदुरई,उदारई
kaundal,कौण्डल,नडल
lapatta,लापत्ता,लत्ता
kshin,क्षीण,न
tewaree,तेवरी,अरी
raichur,रायचूर,रायूरुर
lindon,लिंडन,न्डोन
pulama,पुलमा,मा
olraunder,ऑलराउंडर,अरौंडर
garibon,ग़रीबों,बिबोन
callahan,कालाहान,अलाहन
wabag,वाबाग,गाग
kaipdhari,कैपधारी,धाधारी
atta,आटा,एटा
bareli,बरेली,लेली
jing,जिंग,गं
jivan,जीवन,न्न
reddy,रेड्डी,यी
pehni,पहनी,न्नी
tanu,तनु,टु
deepika,दीपिका,डिपिका
lohati,लोहाती,लाटी
kakkad,कक्कड़,कड़
maulviyon,मौलवियों,वियों
dungarpur,डूंगरपुर,दुंगरपुर
zaalaanaa,झालाना,लाना
lakme,लक्मे,मे
prospectus,प्रोस्पैक्ट्स,स्प्पेक्चसस
westinghouse,वेस्टिंगहाउस,स्टिंघाउस
bawara,बावरा,ारा
thakkr,ठक्कर,क्क्र
ichchhaachaaree,इच्छाचारी,छाचारी
triya,त्रिया,या
dhavakon,धावकों,दावकों
damle,दामले,ले
shravanabelagola,श्रवणाबेलागोला,अानबेलगोला
nilkamal,नीलकमल,कालामाल
karmacharee,कर्माचारी,ाचारी
poorwottar,पूर्वाेत्तर,व्रोट्टर
lehrayi,लहराई,हेरायी
haito,हैतो,हाओ
prakaandh,प्रकाण्ड़,ाखांड
khelmantree,खेलमंत्री,म्नांट्री
bhavishya,भविष्य,शिष्य
egmor,एगमोर,मोर
shringar,शृंगार,गंगर
saupengee,सौंपेंगी,नेजी
knoxville,नॉक्सविल,क्सविलेले
bender,बेंडर,डर
sundaram,सुंदरम,अदरम
pradesh,प्रदेश,सेश
samvedikaran,संवेदीकरण,व्वेदीकरण
laguna,लगुना,लगुणा
bhisham,भीष्म,म
yemmiganur,येम्मिगनुर,यमिगणुर
huhtamaki,हुहतमाकी,हुहतामकी
vadli,वडाली,ल्ली
gail,गेल,ल
race,रेस,स
salazar,सालाज़र,जार
diphtheria,डिप्थीरिया,रियारिया
dradh,दृढ़,ध
shadadhi,शदधि,धाधि
prabodhini,प्रबोधिनी,बाबोधिनी
lokpratinidhiyon,लोकप्रतिनिधियों,पप्रतिनिधियों
jatati,जताती,टाटी
mangla,मंगला,लाला
berwyn,बर्विन,वर्यन
mum,मम,म
udaygadhi,उदयगढ़ी,उदयगढी
akapulko,अकापुल्को,पापुलको
vaidhruti,वैधृति,ध्रुटि
charanbaddh,चरणबद्घ,नारबद्ध
mandadi,मनदड़ी,दादी
euclid,यूक्लिड,लकिड
paarampariktaa,पारंपरिकता,प्परिकता
hafate,हांफते,हटे
sathiya,साथिया,यिया
sanghiyataa,संघीयता,यियाता
mukhyaatithiyon,मुख्यअतिथियों,आखातिथियों
vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थविरोधी
raktadaataaon,रक्तदाताओं,दतादाताओं
baramade,बरामदे,बादे
tarutal,तरुतल,टालल
kutta,कुत्ता,टा
jhaadaa,झाड़ा,आदा
kishun,किशुन,उं
schaeffler,स्कैफ़लर,फफ्लर
amrohi,अमरोही,रोही
raidical,रैडिकल,डाइकल
jenner,जेनर,रेन
varshiya,वर्षिय,यिया
hasino,हसीनों,हिनो
shaavakon,शावकों,कावकों
rupa,रूपा,अपा
swaarthparak,स्वार्थपरक,र्थपरक
weronika,वेरोनिका,नोरिका
webb,वेब,ब्ब
mahapatra,महापात्रा,पत्र
chenkein,छींके,एलेन
agra,अग्र,ा
jiyaangkou,जियांगकोऊ,जायंगुयू
westwork,वेस्टवर्क,स्टवर्क
janaganna,जनगणना,जाननना
pasco,पास्को,ओ
jadhav,जाधव,वाव
enterprise,एंटरप्राइज,रेपराइज
sanshayon,संशयों,यायों
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वाण्यवस्थावादियों
upasthiyon,उपस्थियों,शुष्टियों
mudichu,मुडिचु,मुचु
parnstaron,पर्नस्टारों,स्सटारोन
ia,ईए,या
baila,बैला,अला
livaal,लिवाल,लाल
hillsboro,हिल्सबोरो,ल्सबोरो
rashtriyadhyaksha,राष्ट्रियाध्यक्ष,त्र्रियाध्यक्षा
peedablyootee,पीडब्ल्यूटी,बाडाबलायूटी
thousand,थाउजेंड,संड
shaakir,शाकिर,कर
salahkaar,सलाहकार,हालकार
vishwakarma,विश्वकर्मा,कार्मा
ridge,रिज,जि
swaasthyaheenataa,स्वास्थ्यहीनता,सास्थाहीनताता
rishvatkhor,रिश्वतखोर,शिवतखोर
praavinses,प्राविंसेस,विंसेस
daftarvaale,दफ्तरवाले,अरवाले
physician,फिजिशियन,सिसियन
log,लोग,ज
jodhika,जोधिका,जोधिका
sevalaa,सेवाला,लाला
doobat,डूबत,दात
sipah,सिपाह,हा
bharamaa,भरमा,ामा
prtigyaa,प्रतिज्ञा,जिज्ञा
meghwal,मेघवाल,लाव
nandoi,नंदोई,आईओई
aurora,ऑरोरा,रा
formuley,फार्मूले,म्यूलेये
durghtna,दुर्घटना,ग्त्ना
swatantrasingh,स्वतंत्रसिंह,तांत्रसिंह
monterey,मोंटेरे,रेरी
baalti,बाल्टी,टी
columbia,कोलंबिया,बिया
whittier,व्हिटियर,टियर
dukke,दुक्के,दके
cubeck,क्यूबेक,केक
chamakna,चमकना,कान्का
sheelbhag,शीलभंग,भाखाग
bistagond,बिस्तागोंड,त्तागोंड
findlay,फाइंडले,डंडले
bapaa,बापा,ा
dehra,देहरा,अरा
aise,ऐसे,ज
shrankhala,श्रंखला,खाला
hastaaksharon,हस्ताक्षरों,हासक्षरों
tirupati,तिरुपति,टिपुटी
mangalmoortih,मंगलमूर्तिः,लालमूर्तिह
kursiyon,कुर्सियों,सियों
mithaiyaan,मिठाइयाँ,यियायन
pahno,पहनो,ओन
halebid,हैलबिड,हेबेडि
bangsh,बंगश,श्ष
officially,ऑफिशियली,सियली
sevai,सेंवई,एवाई
gurjar,गुर्जर,राज
samanvayaka,समन्वयक,नावयका
parnel,पार्नेल,लेल
sunsan,सूनसान,नसन
cusex,क्यूसैक्स,ससेक्स
madhya,मध्य,या
yudhrat,युद्धरत,दुधरात
urbandale,अर्बनडेल,ंदले
briggs,ब्रिग्स,गिस्स
error,एरर,रोर
chikhali,चिखली,लाली
waan,वाण,न
adhikaariyaan,अधिकारियां,किकारियां
roanoke,रोनोक,नोके
haokip,हाओकिप,हाओकिप
poorvapekshaaon,पूर्वापेक्षाओं,पवपेक्षाओं
masheenawat,मशीनवत,निनावत
kadmo,कदमो,मो
kurami,कुरमी,माली
vidyaathyon,विद्याथयों,याद्यात्यों
simtataa,सिमटता,तता
sangrur,संगरूर,रुर
strongsville,स्ट्रोंगस्विल,न्रोंजविलेल
agvaai,अगवाई,अवी
jangan,जनगन,नन
nagraj,नागराज,जराज
yariyan,यारियां,अन
bhagyeshwar,भाग्येष्वर,येश्वर
jivati,जीवति,टि
sudkhoron,सूदखोरों,खोडोरों
rukwaakar,रुकवाकर,वाकर
brahmvarta,ब्रह्मवर्ता,म्ववर्ता
gray,ग्रे,ये
bhraanti,भ्रांति,न्ति
purooshottamapur,पुरूषोत्तमपुर,शुशोत्तमपुर
teji,तेजी,जी
svaatan,स्वातं,टान
mantarimandaliya,मंत्रिमंडलीय,मतरिमंडलियाया
ashley,एशले,लेय
mathews,मेथिव्स,वेज
moolon,मूलों,नन
akzo,एक्ज़ो,ओजो
hamirpur,हमीरपुर,हामिरपुर
pokhriyal,पोखरियाल,यियाल
bolateen,बोलतीं,तेनीन
pratishthavale,प्रतिष्ठावाले,श्थावले
dabangata,दबंगता,दंगता
dhuriya,धुरिया,युया
teap,टिप,प
gazi,गाज़ी,जी
ijajat,इजाजत,जाजत
mejbani,मेज़बानी,बाबानी
toledo,टोलेडो,डेडो
mohadhaa,मोहड़ा,दाहा
putli,पुतली,ली
sanchari,संचारी,राची
taapanee,टापनी,नानी
little,लिटिल,ल
narnaari,नरनारी,नरानी
dhaniye,धनिये,दिये
gadhoonga,गाड़ूँगा,ऊंगा
faadi,फाड़ी,डी
gammat,गम्मत,गमट
tuberculosis,ट्यूबरक्यूलोसिस,टरकुलोसिस
nagarjuna,नागार्जुन,नागरुना
raajneechi,राजनीचि,नाजनीची
medizensar,मेडिजेन्सर,जिजेंसर
laphphaajee,लफ्फाजी,फागाई
commerce,कॉमर्स,मेरस
maathaloo,माथलू,लू
chatagaon,चटगांव,गागां
hilig,हीलिग,हिलिग
isnpector,इस्न्पेक्टोर,स्नपेक्टर
testing,टेस्टिंग,टिंटिंग
naushad,नौशाद,दाद
falluja,फ़ल्लूजा,ल्यूजा
pik,पिक,क
jiwan,जीवन,निव
katal,कताल,ल
dablyooeeef,डब्ल्यूईएफ,ल्लायूज़िफ
besil,बेसिल,लिल
slidon,स्लाइडों,डिंन
saindan,सैंदान,न्दान
jeremy,जेरेमी,मेयी
gaanv,गॉंव,वंव
todenge,तोड़ेंगे,टेंगे
udaan,उड़ान,उदान
saptkraanti,सप्तक्रांति,क्टक्रान्ति
miranda,मिरांडा,ंदा
vyapak,व्यापक,पायक
maddy,मैडी,यी
sabhasadon,सभासदों,सासदों
nauvahan,नौवहन,नावान
atmaen,आत्माएं,एन
rosa,रोज़ा,अा
damaae,दमाए,दाए
midwest,मिडवेस्ट,वाइस्ट
trelarah,ट्रेलरः,लेराह
marlborough,मालबर,बलबोरोघ
waco,वाको,ओ
vimarshon,विमर्शों,र्षों
khan,खान,
difarard,डिफरर्ड,अराराड
sarsaa,सरसा,ासा
hester,हेस्टर,हेस्रर
uttar,उत्तर,तर
kasera,कसेरा,रारा
kuraaane,कुरआने,ााने
dayitvon,दायित्वों,दित्वों
chayaniton,चयनितों,नितों
morales,मोराल्स,लेस
heros,हीरोज,होस
premamoolak,प्रेममूलक,मेमामूलक
moran,मोरन,न
zydus,ज़ाइडस,जादुस
nelson,नेल्सन,नसन
amarpal,अमरपाल,परलाल
phatne,फटने,ने
tinka,टिंका,टा
gaayikaao,गायिकाओ,यिकाओ
pakayen,पकाएं,येन
bhrashtachariyon,भ्रष्टाचारीयों,शताचारियों
chalit,चालित,टिट
affle,एफल,ल
mod,मॉड,
rajnitikaaron,राजनीतिकारों,ननितिकारों
arthon,अर्थों,नों
gaaligalauj,गालीगलौज,गिगलौज
