English Word,Hindi Word,Predicted Word
lekhan,लेख़न,लेखानी
gudepu,गुडेपु,ुगेदपुच
pharase,फरसे,फरसेल
nubiya,नूबिया,निबियूल
taja,ताजा,तजा
aantrit,आंत्रित,आंकृत्य
qazi,काजी,किसाई
murgipalan,मुर्गीपालन,मुग्रिप्लानेश
eddy,एड्डी,इड्टीज
nagine,नगीने,निगेशी
subha,सुब्हा,सुभा
luis,लुइस,लिसु
vijayapuram,विजयापुरम,विजयपुरमार
bataao,बताअाे,बाताओं
ochoa,ओकोआ,ोकोपा
science,साइंस,सिसेयनेस
sarkarein,सरकारें,सकर्रीकेन
bremerton,ब्रेमटन,ब्रेम्रेटोंश
gurupado,गुरुपदो,ुगुरपूड़ो
sanyukt,संयुक्त,सुन्यक्तु
raalod,रालोद,रालों
baadhaon,बाधाओं,बायाधों
gaumutra,गौमूत्र,ौगुमत्री
sabhaen,सभाएं,सबेहनी
tani,तनी,तनिक
delhi,दिल्ली,दिलेही
suken,सुजेन,सकेउनी
vineet,विनीत,विनिले
chimate,चिमाते,िकिमेटी
kikiyana,किकियाना,किकियानाएस
rocket,रकेट,रोकके
maxwell,मैक्सवेल,मेक्लेवोली
hippo,हिप्पो,हिपपो
deepan,दीपन,दीपन
arymaa,अर्यमा,आरियम
bhulata,भूलता,भुलाता
karmaacharee,कर्माचारी,कर्मायारेची
durgapur,दुर्गापुर,दुरबुपरची
tribhaashaa,त्रिभाषा,तृभायसह
soodkhoron,सूदखोरों,ससूखोरोंग
prastaavon,प्रस्तावों,प्रस्तावोंग
survin,सुरवीन,सुरविरीन
prapti,प्राप्ती,प्रपिटी
girivaasiyon,गिरिवासियों,गिरिवियासाशिनो
siducing,सिडयूसिंग,सिकुशिंग
welwet,वेलवेट,वेल्लेश
muqarrar,मुक़र्रर,मुक्रारराएं
baxter,बैक्सटर,बक्टेराइल
denier,डेनिअर,देनिरेल
cw,सीडब्ल्यू,की
uthani,उठनी,ुठिनी
ghasi,घासी,जिसी
ikattha,इकट्ठा,िकताठी
bhupsingh,भूपसिंह,भपिसंगी
dabochne,दबोचने,डबोकेनी
crosby,क्रॉस्बी,क्रोसिब्ही
naameegiraamee,नामीगिरामी,नमियागरीमे
hurley,हर्ले,हर्लियू
jarda,जर्दा,जराओं
liepradhanmantri,लिएप्रधानमंत्री,लिप्रानिम्ध्रांती
bhranti,भ्रांति,भ्रंती
agencyyon,ऐजेंसियों,आजिग्यांशेयों
bago,बागो,बोगो
forcee,फारसी,फोरकी
bosaan,बोसान,बोसान
karki,कार्की,ककृयी
ginate,गिनते,िगिनेटी
manokaamnaaon,मनोकामनाओं,मोनकोनामांच
sammpattiyaan,संम्पत्तियां,समप्त्तियांची
politheenon,पॉलिथीनों,पोलिथिनोंस
mtake,एमटेक,मकेटी
parichar,परिचर,परिकरच
badabadee,बडबडी,बबदाडी
crane,क्रेन,करेन
laamiyaan,लामियां,लामियां
ulhasnagar,उल्हासनगर,ुल्याशांगरा
prabhanmantri,प्रभानमंत्री,प्रभानंमत्री
shiwalapurwa,शिवालापुरवा,शिवलपुरावे
ferth,फर्थ,फर्थी
suhagin,सुहागिन,सुहिगिन
saraikela,सरायकेला,सरकेयाली
romeoville,रोमियोविल,रोमिवोलेश
raajsthanvasiyon,राजस्थानवासियों,रासाब्तसंविशोली
pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधात्मक्य
svarnikaa,स्वर्णिका,स्वरिकानाल
vyavasthapana,व्यवस्थापना,व्यवस्पानाथन
tel,तेल,टिल
galatfahmi,ग़लतफ़हमी,गलफ़त्यामी
takeinsider,टेकइनसाइडर,तकिसेंगेरेच
microfiber,माइक्रोफाइबर,मिक्कोरिबेरी
shreemahapoorn,श्रीमहापूर्ण,श्रीमपहरूम्च
fallujaa,फ़ल्लूजा,फ़लुलाज
donaldson,डोनल्डसन,ोडोलंसदेश
chadhne,चढ़ने,चांहें
jeevvigyaaniyon,जीवविज्ञानियों,जिविवय्याजनियों
cricketing,क्रिकेटिंग,क्रिकिटेंगी
reduction,रिडक्शन,रिक्डेशनी
awaazen,आवाज़ें,वायजेलन
wlaad,व्लाद,वालां
prathmik,प्राथमिक,प्रत्खिमकी
thenga,ठेंगा,थिंगा
excel,एक्सेल,इक्सेली
chatakaate,चटकाते,कातकाली
kubuddin,कुबुद्दीन,कुबुद्दीनी
taaza,ताजा,ताज़ा
padani,पड़नी,पानीनी
nichaai,नीचाई,निकाही
wausau,वौसौ,वासुओ
aalochakon,आलोचकों,आलोकोकों
jaljale,ज़लज़ले,जलजेल
surat,सूरत,सुरता
jeevati,जीवति,जिविता
prahaarak,प्रहारक,परहरक
shreesadguru,श्रीसद्गुरु,श्रीस्डगरुची
sanchalanon,संचालनों,संचलनों
bhal,भाल,भल
tughlaq,तुगलक,तुल्थका
uthaapatak,उठापटक,उपथक्ता
hastaantaraneey,हस्तांतरणीय,हस्ताबनरीने
utsaahawarddhan,उत्साहवर्द्धन,उसातफार्वर्धन
sangoshtree,संगोष्ट्री,संगोक्त्रही
shaasanadhikariyon,शासनाधिकारियों,शासामानिकिरोयों
mahadhipatiyon,महाधिपतियों,महापियाटेशियोंज
fatima,फातिमा,फितामी
fode,फोड़े,फोके
kantinyoo,कंटिन्यू,कंतिन्यूरी
kaamanaen,कामानाएं,कामनें
chutile,चुटीले,चुकिले
sankhyaen,संख्याएं,संक्यूखे
kranj,करंज,करंज
barsata,बरसाता,बरसाला
parikalpit,परिकल्पित,परिकल्लिपा
harpal,हरपाल,हरपल
maaoont,माऊंट,मांकूल
grover,ग्रोवर,ोगरोवर
biolozis,बायोलॉजिस्,बोयोलिजसी
halisahar,हालिशहर,हिलसिराह
angelo,एंजेलो,ैंगेलो
janeudharee,जनेऊधारी,जनुन्रेहे
bichbachaav,बीचबचाव,बिक्चाबाह
pokar,पोकर,पोकरी
apvartit,अपवर्तित,प्वर्तित्री
aastin,आस्तीन,आस्तिनी
pratishthaavaale,प्रतिष्ठावाले,प्रतिश्वाठाले
buenaventura,ब्युनावेंचुरा,बिनुवेंकरे
deccan,डेक्कन,डिकेचन
seriw,सेरिव,सिरिख
pardaa,पर्दा,परादा
emile,एमिल,इमिले
shaili,शैली,शिलि
eastvale,ईस्टवेल,ैस्वेल्टाही
chhallaa,छल्ला,छलाल
lakshyon,लक्ष्यों,लक्षयोंस
hoaf,हॉफ,हो
jarurih,जरूरीः,जरूरिही
rahya,रह्या,र्यहा
mahkane,महकने,माकहेनी
devi,देवी,दिविल
nielsen,नील्सन,निलेसेनी
bhira,भीरा,भिरा
chabutare,चबूतरे,चबुरेटे
bhushan,भूषण,भूसनी
rukte,रुकते,रक्कुठी
aamdani,आमदनी,आमनिदी
talkshow,टॉकशो,तक्ल्षोवी
junagadh,जूनागढ़,जुनगाध
padhata,पढ़ाता,पाधाता
odhakar,ओढ़कर,ोखकर्य
broke,ब्रोक,ब्रकोई
talaasha,तलाशा,तलाशा
parivaarwaale,परिवारवाले,परिवरवाले
trubyunal,ट्रिब्यूनल,त्रबुयारनेल
brock,ब्रोक,ब्रकोच
yallaappaa,यल्लाप्पा,याललपाल
tasvaron,तस्वारों,तस्वरोंग
tugalaki,तुगलकी,तुगलकी
pick,पिक,पिकी
circulation,सर्किलेशन,किर्क्यूलेशन
jvar,ज्वार,ज्वरि
kanindham,कनिंघम,किनंधमी
kush,कुश,कुष्ण
properfacebuk,प्रॉपरफेसबुक,प्रोफेक्रपेसभू
ashrafi,अशरफी,शर्यासी
chadhen,चढ़ें,चेधने
vangchuk,वांगचुक,वंगकुची
honeywell,हनीवेल,होनेवलेल
radiumdharmee,रेडियमधर्मी,रादियूरमध्मील
ladhege,लड़ेगे,लेभेगी
sachan,सचन,सचानी
arthshastriyon,अर्थशास्त्रीयों,आर्सथ्स्थिरिंगे
canton,कैंटन,केन्टों
aatmamugdha,आत्ममुग्ध,आक्मतुल्घा
pontiac,पॉन्टिएक,पोंकियाची
lopez,लोपेज़,लोपेजी
ghontanaa,घोंटना,ोग्नतानाह
ambani,अम्बानी,मबनिन
maryadaon,मर्यादाओं,मर्यादाओं
ratlam,रतलाम,र्टलामी
hercules,हरक्यूलिस,हेक्रोसले
akola,अकोला,कोला
sakshan,सक्शन,सक्षानी
notbandeeshuda,नोटबंदीशुदा,नोंबतुदियाशूस
lagavaatee,लगवाती,लगावाती
alive,अलाइव,अलिवे
jivant,जीवंत,जिवन्तरी
foda,फोड़ा,फोकाह
fatahee,फटही,फ़ाठेली
noobiyaa,नूबिया,नूबियाल
lalmanee,लालमणी,लालमनी
faisala,फ़ैसला,फिसला
krutyaa,कृत्या,कृतयु
dhuan,धुआं,धुआन
ahuja,आहूजा,हुजा
pratipaalpur,प्रतिपालपुर,प्रतिपल्परुस
namkeen,नमकीन,नकमेनी
manjilen,मंजिलें,मंजिलेनी
laffaajee,लफ्फाजी,लफ़ालीओ
juraab,जुराब,जुराबा
fulae,फुलाए,फुले
castalloy,केस्टालॉय,कस्टलोले
black,ब्लैक,ब्लकी
sooraj,सूरज,सूराज
bronch,ब्रॉन्च,ब्रोंची
avarnataa,अवर्णता,वर्यनाला
johari,जोहरी,ोजरिही
tevree,तेवरी,त्रिवेल
sanders,सेंडर्स,सेंसर्री
welder,वेल्डर,वेल्रेश
eneeyoo,एनईयू,इनियूली
bharashtachaariyon,भरष्टाचारियों,भाराषाचार्याइंयोल
laalmanee,लालमणी,लालामनी
khaatedaar,खातेदार,खातेसारो
aazmaanaa,आजमाना,ज़ामानाल
aavrittiyon,आवृत्तियों,आवित्रियोंली
kullawee,कुल्लवी,कुल्लाई
bahawalpur,बहावलपुर,बाहाल्पवर्प
prathmikta,प्राथमिकता,प्रत्खिमताक
mobile,मोबाइल,मोबिले
katihar,कटिहार,कितहर्यू
swecha,स्वेच्छा,स्वेचा
haamidan,हामिदन,हामिंगह
samdharshni,समदर्शिनी,सम्धर्यशनी
dridh,दृढ़,दृष्ठ
gond,गोंद,गोंस
wishesh,विशेश,विशेश
kaabilegour,काबिलेगौर,काबिलेगोरे
laurense,लौरेंस,लोरेंसे
hisham,हिशाम,हिस्ता
chausinga,चौसिंगा,चुसिंगा
pafin,पफिन,पफिनी
mate,मेट,मेकी
buildcon,बिल्डकॉन,बिल्क्डोंच
teekon,टीकों,तिकोंक
athak,अथक,अतकु
jindagee,जिदंगी,जिन्गेशी
chayal,चायल,चयाल
maap,माप,माप
last,लास्ट,लस्टा
gajra,गजरा,गजरा
ratrichar,रात्रिचर,रृत्चरी
kaathalaa,काथला,काठाला
sahuuliyata,सहूलियत,सुहुलितिया
pattnaik,पटनायक,पत्तिनाकी
nyayalayeen,न्यायालयीन,नययालियें
mukhyamantriyon,मुख्यमंत्रियाें,मुक्यमात्त्रनिंग
jeetanewalon,जीतनेवालों,जीतनावलों
swaphoto,स्वफ़ोटो,स्वफोटी
clifton,क्लिफ्टन,क्लिफोटन
doda,डोडा,दोस
pendulum,पेंडुलम,पेंडुलुम्य
chipakane,चिपकने,चिकपाने
nalakasa,नलकसा,नकलासा
chhah,छह,छि
gond,गोंड,गोंस
sameekshaakartaa,समीक्षाकर्ता,समिक्कर्तासाओं
mantripad,मंत्रीपद,मंत्रिप्दी
liberation,लिब्रेशन,लिबेरेशनी
asamaany,असमान्य,समायन
chungiyon,चुंगियों,चुनिग्योंस
arica,एरिका,रिकिय
balot,बेलोट,बलोटी
thin,थींं,थिन
formic,फार्मिक,फोरकीमी
yuddhak,युद्धक,युद्क्धक
vegas,वेगास,विगास
las,लास्ट,लस
chitranshi,चित्रांशी,कित्रांशीश
avranta,अवर्णता,विरंताल
wasting,वेस्टिंग,वस्तिंगी
vitark,वितर्क,वितरकु
mukabaale,मुकबाले,मुकबले
dharmapoorwee,धर्मपूर्वी,धर्मपरूली
ambaani,अंबानी,मबानी
ibija,इबीजा,िबिजा
mahamedia,महामीडिया,मामिहेजी
suzlon,सुज़लोन,सुस्लों
varnit,वर्णित,वर्निती
jhuthlane,झुठलाने,झुख्लानेही
madurai,मदुरई,मुदरियू
kaundal,कौण्डल,कुंगले
lapatta,लापत्ता,पल्टाली
kshin,क्षीण,कसिनी
tewaree,तेवरी,त्वेरिले
raichur,रायचूर,रिचुरी
lindon,लिंडन,लिंसोंड
pulama,पुलमा,पुलामा
olraunder,ऑलराउंडर,ोरलोंरेभ
garibon,ग़रीबों,गरिबोंक
callahan,कालाहान,कलिलहन
wabag,वाबाग,वबागी
kaipdhari,कैपधारी,किपरिधाई
atta,आटा,ित्ला
bareli,बरेली,बरिले
jing,जिंग,जिंगी
jivan,जीवन,जिवना
reddy,रेड्डी,रिद्यूशी
pehni,पहनी,पिनिही
tanu,तनु,तनुक
deepika,दीपिका,दिपिका
lohati,लोहाती,ोलियाटी
kakkad,कक्कड़,ककक्डा
maulviyon,मौलवियों,मुलवियों
dungarpur,डूंगरपुर,दुंगरपरुची
zaalaanaa,झालाना,ज़ालाना
lakme,लक्मे,लक्लेमी
prospectus,प्रोस्पैक्ट्स,प्रोस्कप्रसेच
westinghouse,वेस्टिंगहाउस,वेस्तिसघोरी
bawara,बावरा,बावरा
thakkr,ठक्कर,खक्रकी
ichchhaachaaree,इच्छाचारी,िचचाभारे
triya,त्रिया,त्रियाल
dhavakon,धावकों,धकवोंग
damle,दामले,दमले
shravanabelagola,श्रवणाबेलागोला,श्रवायांबलेगले
nilkamal,नीलकमल,िनकल्लमाह
karmacharee,कर्माचारी,कर्मारचेएं
poorwottar,पूर्वाेत्तर,पूर्वोतर्सी
lehrayi,लहराई,लिरयेही
haito,हैतो,हिकों
prakaandh,प्रकाण्ड़,प्रकांधी
khelmantree,खेलमंत्री,खेलमंटरेशी
bhavishya,भविष्य,भिविक्याह
egmor,एगमोर,इग्मोरी
shringar,शृंगार,शिर्रगांर
saupengee,सौंपेंगी,सौपेंगी
knoxville,नॉक्सविल,कोंक्विलेली
bender,बेंडर,बेंरेली
sundaram,सुंदरम,सुंक्रहाल
pradesh,प्रदेश,प्रेशेश
samvedikaran,संवेदीकरण,सम्वेकिवरनेच
laguna,लगुना,लिगुना
bhisham,भीष्म,भिकशा
yemmiganur,येम्मिगनुर,यिमिंगुराने
huhtamaki,हुहतमाकी,ह्यूत्माकीक
vadli,वडाली,वालिजी
gail,गेल,गिल
race,रेस,रके
salazar,सालाज़र,सलाजरा
diphtheria,डिप्थीरिया,दिफेरिथेश
dradh,दृढ़,द्रधी
shadadhi,शदधि,शादिधी
prabodhini,प्रबोधिनी,प्रबोखिहिनी
lokpratinidhiyon,लोकप्रतिनिधियों,लकप्रतिनियाशिलों
jatati,जताती,जताती
mangla,मंगला,मंगला
berwyn,बर्विन,बरिविलन
mum,मम,मुमे
udaygadhi,उदयगढ़ी,ुदियग्धी
akapulko,अकापुल्को,कुपकलों
vaidhruti,वैधृति,विर्धुती
charanbaddh,चरणबद्घ,चरंबंध
mandadi,मनदड़ी,मनदिड़ी
euclid,यूक्लिड,यकुल्सी
paarampariktaa,पारंपरिकता,पारमपरिक्ता
hafate,हांफते,हफेली
sathiya,साथिया,सियाठी
sanghiyataa,संघीयता,संगियाताएं
mukhyaatithiyon,मुख्यअतिथियों,मुक्याठितियोंशी
vyavasthavirodhi,व्यवस्थाविरोधी,व्वायस्तविरोधी
raktadaataaon,रक्तदाताओं,रक्तादाताओंज
baramade,बरामदे,बरामाएडी
tarutal,तरुतल,तरुलात
kutta,कुत्ता,कुट्टा
jhaadaa,झाड़ा,झाकाओ
kishun,किशुन,किशुन्ह
schaeffler,स्कैफ़लर,स्कफेरील
amrohi,अमरोही,मोरियों
raidical,रैडिकल,रियकेफल
jenner,जेनर,जेनेरेल
varshiya,वर्षिय,वरिक्याही
hasino,हसीनों,हसिनों
shaavakon,शावकों,शाकवों
rupa,रूपा,रपुआ
swaarthparak,स्वार्थपरक,स्वार्पथरका
weronika,वेरोनिका,विरोनिका
webb,वेब,विब्ल
mahapatra,महापात्रा,मापार्टेल
chenkein,छींके,चेकेनीजी
agra,अग्र,इग्रा
jiyaangkou,जियांगकोऊ,जियांकोगूची
westwork,वेस्टवर्क,वेस्ट्कर्खी
janaganna,जनगणना,जननगाना
pasco,पास्को,पसको
jadhav,जाधव,जधाव
enterprise,एंटरप्राइज,इनेट्रपरिसेल
sanshayon,संशयों,सनश्यों
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्यनव्वप्यशविस्गहो
upasthiyon,उपस्थियों,पपसियोंशी
mudichu,मुडिचु,मुकीडीच
parnstaron,पर्नस्टारों,पर्सन्तरोंग
ia,ईए,िया
baila,बैला,बिला
livaal,लिवाल,िलिवाल
hillsboro,हिल्सबोरो,हिल्सबोरों
rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राक्ष्यृत्याध्सा
peedablyootee,पीडब्ल्यूटी,पिद्बिल्यूटी
thousand,थाउजेंड,थोसंस
shaakir,शाकिर,शकिरी
salahkaar,सलाहकार,सल्यकराच
vishwakarma,विश्वकर्मा,विक्वर्सकहार
ridge,रिज,रिगेशी
swaasthyaheenataa,स्वास्थ्यहीनता,स्वस्थायिथनेल
rishvatkhor,रिश्वतखोर,रिश्वक्तरो
praavinses,प्राविंसेस,प्रविसेंसी
daftarvaale,दफ्तरवाले,दफ्रतावाले
physician,फिजिशियन,फिसिकियानी
log,लोग,ोलों
jodhika,जोधिका,जोकिधा
sevalaa,सेवाला,सिवला
doobat,डूबत,ूकबाध
sipah,सिपाह,सिपाही
bharamaa,भरमा,भरामा
prtigyaa,प्रतिज्ञा,प्रित्गियाल
meghwal,मेघवाल,मेग्वहेल
nandoi,नंदोई,ननोदियो
aurora,ऑरोरा,ौरोरो
formuley,फार्मूले,फोर्यूलेशी
durghtna,दुर्घटना,ुद्रर्थनाप
swatantrasingh,स्वतंत्रसिंह,स्वत्तंर्सिंची
monterey,मोंटेरे,मोंक्रेहेल
baalti,बाल्टी,बालिती
columbia,कोलंबिया,कोलिब्यूशी
whittier,व्हिटियर,विटिक्रे
dukke,दुक्के,कुक्डेक
cubeck,क्यूबेक,केकुभेक
chamakna,चमकना,कमानाका
sheelbhag,शीलभंग,शिलभर
bistagond,बिस्तागोंड,बिस्टोगंडी
findlay,फाइंडले,िफिंल्ली
bapaa,बापा,बापा
dehra,देहरा,दिरहे
aise,ऐसे,इसेल
shrankhala,श्रंखला,श्रकानलाह
hastaaksharon,हस्ताक्षरों,हस्क्तारसोंभ
tirupati,तिरुपति,तिरुपती
mangalmoortih,मंगलमूर्तिः,मंगलुमर्ती
kursiyon,कुर्सियों,कुरसियों
mithaiyaan,मिठाइयाँ,मिथियानाएं
pahno,पहनो,पाहनो
halebid,हैलबिड,हलेबिश
bangsh,बंगश,बंगशी
officially,ऑफिशियली,फिकिल्याली
sevai,सेंवई,सिवियाल
gurjar,गुर्जर,गुरजरा
samanvayaka,समन्वयक,समनायवाक
parnel,पार्नेल,परेनली
sunsan,सूनसान,ससनास
cusex,क्यूसैक्स,केस्केच
madhya,मध्य,म्याधिय
yudhrat,युद्धरत,युर्थ्तर
urbandale,अर्बनडेल,रबांबलेशी
briggs,ब्रिग्स,ब्रिग्स्गश
error,एरर,इररोल
chikhali,चिखली,चिकिलाई
waan,वाण,वान
adhikaariyaan,अधिकारियां,अखिकारियांये
roanoke,रोनोक,रोओकों
haokip,हाओकिप,होकिपू
poorvapekshaaon,पूर्वापेक्षाओं,पूरब्वेकाषेजाल
masheenawat,मशीनवत,मसिनवाती
kadmo,कदमो,क्मोदो
kurami,कुरमी,कुरमी
vidyaathyon,विद्याथयों,विद्ययोत्रणी
simtataa,सिमटता,सिकतामाल
sangrur,संगरूर,संगरुरी
strongsville,स्ट्रोंगस्विल,स्ट्रोग्रेसिलाली
agvaai,अगवाई,ग्वाईज
jangan,जनगन,जनगना
nagraj,नागराज,नगर्जा
yariyan,यारियां,यायरियां
bhagyeshwar,भाग्येष्वर,भाजियेंशाल
jivati,जीवति,जिविता
sudkhoron,सूदखोरों,सुक्फोरोंगी
